Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
1257,0.7,Premium,D,SI2,59.8,59.0,5.75,5.72,3.43,1806
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
15201,0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76,829
13214,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,694
25610,0.42,Premium,E,VS2,61.0,60.0,4.85,4.82,2.95,1024
9598,0.3,Ideal,H,SI1,61.6,54.0,4.33,4.37,2.68,450
9844,0.71,Ideal,H,SI1,61.3,58.0,5.73,5.78,3.53,2368
4677,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
11021,0.53,Ideal,D,VS2,62.3,56.0,5.17,5.14,3.21,1956
21716,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
10570,0.39,Very Good,F,VVS2,63.3,56.0,4.63,4.66,2.94,944
20620,0.32,Good,D,SI2,63.9,58.0,4.33,4.31,2.76,612
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
22512,0.58,Ideal,G,VS2,60.0,56.0,5.45,5.48,3.28,1761
24049,0.41,Ideal,J,VS2,62.2,54.0,4.76,4.79,2.97,613
23317,0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75,660
22174,0.33,Ideal,G,IF,61.9,56.0,4.43,4.47,2.75,925
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
23852,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54,381
763,0.7,Premium,D,VS1,62.5,60.0,5.62,5.67,3.53,3471
14025,0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,1763
23461,2.01,Ideal,H,VS1,61.9,57.0,8.15,8.05,5.01,17983
16257,0.71,Fair,G,SI2,65.6,56.0,5.54,5.49,3.63,1691
26688,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,671
2499,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69,499
19725,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
6009,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2583
18900,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65,709
16861,1.01,Premium,E,VS2,,58.0,6.47,6.37,4.04,6335
10305,1.5,Very Good,E,SI1,64.0,58.0,7.21,7.23,4.62,11194
4581,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27,2135
25561,0.3,Very Good,F,SI1,63.5,57.0,4.27,4.24,2.7,641
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
16778,1.0,Premium,D,SI2,62.4,58.0,6.36,6.33,3.96,4816
16889,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
7456,0.41,Very Good,E,SI1,63.2,56.0,4.74,4.72,2.99,1015
11627,0.5,Good,E,SI1,61.8,62.0,5.05,5.08,3.13,1259
22217,2.01,Very Good,J,SI2,60.6,60.0,8.11,8.19,4.94,11406
12305,0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49,2822
22251,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
4250,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45,608
12411,1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
9805,0.71,Ideal,E,VS2,62.5,56.0,5.7,5.75,3.58,2347
739,0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61,473
24051,0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
13473,0.31,Ideal,F,IF,62.1,56.0,4.36,4.33,2.7,1046
22714,1.77,Premium,J,SI1,61.3,59.0,7.83,7.71,4.76,9704
7060,0.39,Premium,J,VS2,61.3,60.0,4.65,4.68,2.86,581
8451,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61,526
14345,1.22,Ideal,G,VS1,62.0,56.0,6.83,6.88,4.24,9339
15579,0.72,Premium,G,IF,60.1,58.0,5.89,5.86,3.53,3185
4345,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
18845,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,647
20049,0.91,Very Good,D,SI1,63.0,59.0,6.11,6.15,3.86,4429
8695,2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01,18295
372,0.32,Ideal,E,VS2,62.3,54.0,4.4,4.37,2.73,900
5007,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
21315,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
1255,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55,3548
20705,0.25,Very Good,F,VVS2,59.3,59.0,4.15,4.18,2.47,548
5846,0.4,Premium,E,VS2,,59.0,4.81,4.77,2.84,975
23913,0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95,945
21740,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89,3679
25175,0.7,Fair,I,VS1,60.2,66.0,5.77,5.62,3.44,2234
15751,0.31,Ideal,G,SI2,62.0,55.0,4.34,4.37,2.7,391
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
474,0.28,Ideal,F,VS2,61.8,54.0,4.18,4.23,2.6,490
26115,0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,3026
779,1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25,8687
19929,0.57,Ideal,F,VS1,61.8,55.0,5.33,5.35,3.3,2039
16515,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56,3913
10172,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
3059,0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
12782,0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8,4448
22823,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53,2106
14087,0.9,Premium,H,VS1,62.9,58.0,6.12,6.06,3.83,4234
10490,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33,4978
7782,0.91,Ideal,G,VS2,61.4,57.0,6.23,6.28,3.84,5023
1361,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02,5305
23252,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
7575,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
20943,0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
1498,1.05,Fair,J,SI2,65.8,59.0,6.41,6.27,4.18,2789
18480,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,586
8154,0.62,Ideal,F,SI1,62.7,54.0,5.47,5.53,3.45,1637
4301,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.34,2.69,475
14800,1.07,Good,F,SI1,63.4,56.0,6.51,6.52,4.13,5561
494,1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93,6727
26263,1.51,Premium,E,VS2,62.2,59.0,7.36,7.31,4.56,14300
18611,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56,3346
389,0.42,Ideal,E,SI1,62.1,55.0,4.81,4.79,2.98,953
19722,1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93,6138
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
18289,0.42,Ideal,G,VVS1,61.1,56.0,4.84,4.82,2.95,1235
3161,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19,9878
5500,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99,2322
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
6620,1.2,Premium,I,SI2,60.0,58.0,6.93,6.91,4.15,5080
3886,0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,2310
1383,1.29,Ideal,J,SI1,61.6,57.0,7.0,7.06,4.33,5237
1852,0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74,723
2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
8307,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53,14453
19258,1.51,Good,F,SI2,63.4,57.0,7.25,7.29,4.61,9301
3894,1.39,Very Good,I,I1,62.6,57.0,7.1,7.15,4.46,3914
3831,0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54,2795
18715,1.04,Ideal,J,SI1,62.0,53.0,6.51,6.55,4.05,4469
17622,0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,3025
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
16964,1.54,Premium,G,SI2,62.4,57.0,7.39,7.36,4.6,8969
15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
4214,0.72,Ideal,G,SI2,61.9,57.0,5.73,5.77,3.56,2068
2875,0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55,3307
10471,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
21201,1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97,8157
14717,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86,1263
1657,0.31,Ideal,G,VS2,62.4,55.0,4.32,4.3,2.69,698
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
21356,1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05,6779
786,0.51,Ideal,D,VS2,62.1,56.0,5.16,5.11,3.19,1882
21527,1.56,Premium,I,SI1,61.7,59.0,7.44,7.38,4.57,7155
17795,0.74,Ideal,E,VS2,62.7,54.0,5.8,5.77,3.63,2984
4533,0.88,Very Good,I,VS1,63.3,55.0,6.11,6.06,3.85,2996
17045,0.5,Premium,E,VS1,60.1,58.0,5.21,5.17,3.12,1672
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
14912,1.01,Fair,H,SI1,65.3,57.0,6.33,6.23,4.1,4256
10713,0.77,Very Good,G,SI1,63.6,57.0,5.79,5.88,3.71,2915
6187,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
9472,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,5166
16950,0.7,Ideal,E,SI1,61.1,56.0,5.75,5.78,3.52,3330
21081,0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2856
21255,1.05,Good,D,SI2,60.0,63.0,6.59,6.64,3.97,4560
22467,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,702
4057,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3189
5893,0.73,Ideal,I,VS1,62.1,55.8,5.77,5.81,3.6,2302
18605,0.63,Very Good,G,VS1,59.9,57.0,5.57,5.62,3.35,2241
6944,0.78,Very Good,E,SI1,63.4,56.0,5.84,5.9,3.72,2565
16332,1.05,Premium,E,SI1,61.2,58.0,6.57,6.53,4.01,5433
6983,1.18,Premium,I,SI2,62.9,58.0,6.77,6.7,4.24,3925
26219,0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81,765
22157,1.0,Premium,E,VS2,63.0,58.0,6.25,6.22,3.93,7168
3382,0.72,Ideal,F,SI2,62.0,57.0,5.68,5.64,3.51,1743
16046,0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3,1567
6902,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2,1598
7516,0.38,Ideal,E,VVS1,61.9,53.7,4.66,4.67,2.89,1245
15355,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
22081,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,13016
7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
2285,1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
2652,0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
19248,2.0,Fair,I,SI2,65.2,59.0,7.74,7.69,5.03,10483
3361,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
3221,2.0,Fair,H,SI1,65.1,56.0,7.86,7.77,5.09,14430
16160,0.57,Ideal,G,VS1,62.5,54.2,5.29,5.31,3.31,1943
6732,2.04,Very Good,H,SI2,60.0,60.0,8.21,8.17,4.91,16319
21856,0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,959
5947,0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,755
607,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
25214,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,689
13077,1.01,Premium,F,SI1,60.3,58.0,6.53,6.61,3.96,4829
4293,0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3,1963
22432,1.1,Premium,I,SI1,62.7,58.0,6.58,6.54,4.11,4435
4411,0.54,Ideal,E,VS2,61.4,57.0,5.25,5.21,3.21,1847
7917,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35,1286
1024,1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,9173
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
17365,1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
10671,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
10286,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
10021,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
5966,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76,657
23757,0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65,3056
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
22245,0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
6027,0.51,Good,F,SI1,63.8,56.0,5.08,5.04,3.23,1312
16695,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,14888
25393,0.32,Ideal,I,VVS2,62.2,54.5,4.38,4.42,2.74,567
21583,0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87,3555
787,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29,10669
21342,2.02,Ideal,I,SI2,60.9,60.0,8.08,8.14,4.94,14027
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
4206,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,5806
21405,0.5,Good,F,VS2,57.7,61.0,5.28,5.25,3.04,1626
24494,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99,4078
19198,0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69,561
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
9642,0.31,Premium,H,VVS1,60.5,58.0,4.43,4.4,2.67,907
7937,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,1356
23359,0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32,2384
19355,1.12,Premium,H,SI1,61.6,59.0,6.67,6.63,4.1,5363
6719,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81,810
3084,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65,684
7445,1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
14272,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68,1013
9416,1.52,Good,G,VS1,64.0,58.0,7.22,7.18,4.61,13903
6471,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8,3160
12005,0.3,Very Good,H,VVS1,61.3,61.0,4.26,4.29,2.62,684
11274,0.43,Premium,F,SI2,61.8,57.0,4.88,4.83,3.0,871
19151,0.5,Premium,F,SI2,59.9,60.0,5.22,5.16,3.11,1125
8873,1.09,Ideal,E,IF,60.1,58.0,6.68,6.72,4.03,15193
5844,0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
13642,0.39,Ideal,G,VVS1,62.3,57.0,4.64,4.7,2.91,1095
18653,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,3550
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
15365,0.56,Ideal,E,VS1,61.3,55.0,5.32,5.29,3.25,2032
3375,0.32,Ideal,I,VS1,62.4,54.0,4.39,4.36,2.73,648
15075,0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54,2756
495,0.58,Ideal,D,SI2,61.2,57.0,5.38,5.41,3.3,1436
14844,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78,803
7437,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71,675
1733,0.55,Ideal,G,VVS2,61.9,56.0,5.27,5.23,3.25,2129
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
24527,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
15590,0.33,Premium,E,SI1,60.4,59.0,4.43,4.47,2.69,579
7931,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7,982
55,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89,3615
17854,2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
7773,0.72,Ideal,E,VS2,61.1,56.0,5.78,5.81,3.54,3601
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
17701,0.25,Very Good,D,VVS2,,56.0,4.0,4.03,2.52,548
20376,0.24,Premium,H,VVS1,61.2,58.0,3.96,4.01,2.44,432
24624,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
25491,1.54,Premium,J,VS2,59.3,59.0,7.54,7.5,4.46,6202
9673,0.77,Good,I,VS1,64.1,55.0,5.8,5.86,3.73,2184
10907,2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
24506,0.3,Premium,G,VVS1,,59.0,4.33,4.37,2.64,789
14734,0.71,Ideal,D,SI1,60.2,56.0,5.86,5.83,3.52,2822
401,0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88,590
8729,1.22,Fair,I,SI1,66.2,60.0,6.61,6.56,4.36,4099
7271,0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,648
19410,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,2313
3145,1.22,Premium,F,VS2,,58.0,6.89,6.86,4.26,8733
23303,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
9146,0.36,Very Good,E,VVS2,61.8,58.0,4.55,4.58,2.82,968
24840,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,740
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
22635,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7,625
15969,0.4,Very Good,J,SI1,58.9,59.0,4.84,4.87,2.86,603
19862,0.31,Good,G,VVS2,63.1,57.0,4.3,4.32,2.72,707
4765,2.03,Very Good,G,SI1,60.1,60.0,8.09,8.18,4.89,18630
15401,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
6288,0.51,Very Good,E,VS2,63.3,56.0,5.12,5.08,3.23,1781
12227,0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55,783
13042,0.56,Ideal,E,VS2,61.1,57.0,5.37,5.33,3.27,2066
17340,0.51,Premium,F,VVS2,60.5,59.0,5.17,5.15,3.12,2203
1307,0.44,Ideal,G,VVS1,61.3,56.0,4.91,4.93,3.01,1202
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
7570,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95,743
16146,0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72,575
25343,0.5,Ideal,E,SI1,60.6,59.0,5.13,5.16,3.12,1337
20975,0.5,Premium,D,VS2,,59.0,5.09,5.04,3.11,1614
10836,0.53,Ideal,G,VVS2,61.4,57.0,5.19,5.26,3.21,1948
1066,1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29,8645
20334,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2683
2138,0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54,2274
1792,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
3791,0.31,Premium,H,VVS2,62.4,59.0,4.35,4.31,2.7,802
24498,0.7,Good,D,VVS1,59.2,59.0,5.76,5.79,3.42,4198
13305,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,684
7847,1.05,Very Good,G,VS2,62.8,57.0,6.45,6.49,4.06,6486
7708,1.55,Ideal,J,VS2,61.4,55.0,7.41,7.49,4.58,8498
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
4920,1.07,Premium,G,VS2,59.8,58.0,6.67,6.63,3.98,5177
23308,0.76,Premium,E,SI1,58.3,62.0,6.12,5.95,3.52,2937
19074,0.64,Ideal,I,IF,62.0,54.0,5.53,5.56,3.44,1991
9016,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,6541
4116,1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6,7859
18807,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
12169,0.4,Premium,F,VS1,62.6,58.0,4.72,4.68,2.94,1050
17395,0.92,Ideal,G,SI2,61.9,57.0,6.23,6.25,3.86,4406
19033,1.02,Very Good,F,VS2,63.3,58.0,6.36,6.38,4.03,6007
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
7640,1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
2053,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67,895
9001,2.07,Ideal,I,SI2,62.0,55.0,8.22,8.12,5.07,16337
12303,1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,8388
9723,1.03,Premium,H,SI1,,61.0,6.64,6.6,3.88,4406
6073,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71,730
10970,0.71,Ideal,F,VS1,61.5,57.0,5.7,5.74,3.52,3404
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
24533,0.27,Ideal,E,VVS1,62.3,56.0,4.17,4.15,2.59,799
16006,0.91,Good,J,VS2,61.3,61.0,6.18,6.25,3.81,3290
2966,0.34,Ideal,H,VS1,62.3,55.0,4.48,4.45,2.78,765
16367,0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73,825
3928,1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28,8941
26656,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76,854
16003,1.24,Premium,G,VVS2,59.9,60.0,7.0,6.98,4.19,10388
14508,0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
3515,0.76,Ideal,H,SI1,61.7,56.0,5.87,5.84,3.61,2338
18074,0.81,Good,D,SI2,63.8,55.0,5.91,5.89,3.77,2604
10470,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,789
22609,1.01,Premium,G,SI2,62.5,60.0,6.39,6.34,3.98,4327
14303,0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74,3471
26098,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
25387,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
26367,1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
10672,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96,1057
25831,0.9,Premium,E,SI1,62.9,58.0,6.16,6.11,3.86,4158
19733,1.19,Ideal,H,VS2,,59.0,6.82,6.73,4.21,6662
17169,0.33,Ideal,E,VVS1,61.2,56.0,4.51,4.45,2.74,1052
14,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,2767
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
3115,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
26267,1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92,4191
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
11401,0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95,1356
26018,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
6361,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36,1766
1694,0.35,Very Good,G,VS1,60.7,61.0,4.54,4.58,2.77,706
8512,0.33,Very Good,D,VS2,62.5,59.0,4.39,4.41,2.75,681
6396,0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,552
8250,0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68,789
6527,1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
1331,2.2,Premium,J,SI2,60.9,60.0,8.42,8.34,5.1,13065
7370,0.32,Premium,D,VVS2,,60.0,4.37,4.41,2.7,926
3305,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,431
20228,1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
18112,1.52,Ideal,H,VS2,62.4,58.0,7.3,7.37,4.58,11272
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
8621,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
13523,1.0,Ideal,E,VS2,61.3,58.0,6.41,6.44,3.94,7370
9267,0.37,Ideal,H,SI1,60.9,57.0,4.63,4.67,2.83,552
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
7647,1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,14709
1747,0.32,Ideal,F,VS2,62.4,54.0,4.4,4.38,2.74,828
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
6571,1.02,Very Good,J,SI2,63.1,58.0,6.38,6.34,4.01,3359
25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
2360,0.95,Premium,G,SI2,58.8,60.0,6.35,6.31,3.72,2937
18531,0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6,2852
3749,0.24,Very Good,E,VVS2,58.5,59.0,4.04,4.09,2.38,552
560,0.7,Very Good,F,VS1,62.4,56.0,5.62,5.7,3.53,2604
26476,0.51,Ideal,I,SI1,61.7,54.0,5.18,5.19,3.2,1000
9109,1.14,Very Good,J,VS1,60.0,60.0,6.76,6.81,4.07,4702
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
10229,1.13,Good,F,SI2,64.0,58.0,6.58,6.52,4.19,4025
